event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
002297_2026-06-23,002297,博云新材,2026-06-23,2026-06-23,2,june,33.64,34.32,31.35,32.82,0.07820512820512815,28.412,25.017000000000003,23.2755,0.15514571307898084,0.1034070111220613,0.20794030691257226,0.31190790262621393,0.25314785945557006,0.4100663788103369,0.07344718150219132,0.05485748018215553,1,1,0,0,0,0,0.46256684491978595,0.0651890482398957,0.8854087089381207,-0.024375743162901364,0.045889101338432166,0.043706293706293704,0.48979591836734715,32.90065678901639,-0.002451525193968629,0.09423076923076927,0.03175102169129218,-0.00935707817687903,0.47849503107143937,0.4677452426228977,0.4439484467256951,0.452648568277227,0.4439484467256951,0.14868256628977813,0.1529470574190606,0.028791521227050948,0.02868012098698428,0.4677452426228977,0.002457549939560866,7239688685.91,220046935.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002354_2026-06-23,002354,天娱数科,2026-06-23,2026-06-23,2,june,8.51,8.64,7.93,8.11,0.0011764705882353343,7.725999999999999,7.856,7.371,0.049702303908879086,0.02640434895159216,0.11830183794978022,0.032331975560081494,0.009419551934826798,0.10025776692443356,0.016044187269858012,0.01002828490614549,1,1,0,0,0,0,0.07845744680851063,0.15640394088669948,0.7039106145251391,-0.047003525264394885,0.01884422110552757,0.05697674418604654,0.23437499999999928,8.188322150054809,-0.009565103646329454,0.07529411764705879,-0.012180267965895442,-0.008557457212713948,0.31767090120268604,0.5265813856189985,0.5537582093327933,0.5530079538421169,0.5537582093327933,0.0,0.0,0.10793497655211677,0.10683565923877318,0.5265813856189985,0.009657478428459862,3700179357.03,451884927.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002655_2026-06-23,002655,共达电声,2026-06-23,2026-06-23,2,june,50.0,51.56,46.18,46.79,0.06678045658203557,42.438,38.536,38.415,0.10254960177199668,0.08817569159715344,0.2149488665818371,0.21418932945816893,0.19835997508822922,0.21801379669399967,0.054203100158982664,0.03029168783252678,1,1,0,0,0,0,0.40933734939759026,0.06989853438556926,0.7429956896551723,-0.06420000000000003,0.010364931980133812,0.09251357641582628,0.09142857142857083,48.88748285215948,-0.04290429226030057,0.11201194794111373,-0.022152560083594564,-0.007424692405600397,0.39036991193067205,0.5827533263168645,0.9119598910235704,0.9160677140810041,0.9119598910235704,0.3508615845808949,0.3633056815732226,0.062340934989547944,0.059693881013041517,0.5827533263168645,0.04482758820601582,4579388244.84,93671999.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002805_2026-06-23,002805,丰元股份,2026-06-23,2026-06-23,2,june,29.45,30.58,28.45,29.4,-0.00405816706121076,26.898000000000003,23.854,22.462,0.09301806825786296,0.05769945720871417,0.13688750092943702,0.23249769430703449,0.19267208853860995,0.30887721485174957,0.058226453694232516,0.04215998951461408,1,1,0,0,0,0,0.384180790960452,0.05405405405405402,0.8835143139190523,-0.001697792869269965,0.029772329246935125,0.03795811518324608,0.42288557213930283,29.42075497893031,-0.0007054536481193585,0.06797429827527893,-0.019019019019019034,-0.00034002040122416144,0.5531729247024822,0.4468270752975177,0.6003960519069615,0.6053168414065524,0.6003960519069615,0.0,0.0,0.0943710301558398,0.09412730832589407,0.4468270752975177,0.0007059516642963597,1321160479.48,44905730.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002842_2026-06-23,002842,翔鹭钨业,2026-06-23,2026-06-23,2,june,51.91,52.32,47.24,48.38,-0.01104972375690616,47.664,43.07899999999999,38.031,0.015021819402484038,-0.008895602551191706,0.09768378650553866,0.12305299565913819,0.09658998583996858,0.2721201125397703,0.021254713747000276,0.036823990950444196,1,1,1,0,0,0,0.21894683799445724,0.13718868720979316,0.7161602209944753,-0.06800231169331528,0.024132091447925497,0.07495219885277236,0.22529644268774737,49.309348900671715,-0.018847316409384862,0.09639931415507706,-0.01566632756866726,0.013193717277486972,0.5227542934930387,0.4772457065069613,0.7880287392241382,0.7950709739570193,0.7880287392241382,0.15048441524799236,0.15558483221408603,0.10994566638743734,0.106043613395634,0.4772457065069613,0.01920936132020902,3495204144.14,70883194.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
003031_2026-06-23,003031,中瓷电子,2026-06-23,2026-06-23,2,june,204.0,205.95,185.8,187.44,0.051980198019802026,175.784,160.21499999999997,152.009,0.06630865152687382,0.05697901970600294,0.17160833750511983,0.16992790937178182,0.1596916643260622,0.23308488313191988,0.04392236976506636,0.03387194610430666,1,1,0,0,0,0,0.30166666666666675,0.10175895765472316,0.728074041427942,-0.0811764705882353,0.008555286521388235,0.08828250401284111,0.08054711246200622,194.39627275765054,-0.035783982166791684,0.1017945544554456,-0.016733987305250997,-0.010714097218556984,0.2787922795155778,0.7212077204844223,0.9353243686498098,0.9378223681204733,0.9353243686498098,0.16538972822662695,0.17276585418861515,0.07574177443656961,0.07307011270782696,0.7212077204844223,0.037111997213244444,5097908702.83,26224313.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600162_2026-06-23,600162,香江控股,2026-06-23,2026-06-23,2,june,3.92,4.15,3.87,3.88,-0.005076142131979711,3.628,3.535,3.2565000000000004,0.06945975744211674,0.06670341786108058,0.14388092613009928,0.09759547383309752,0.09476661951909482,0.191463227391371,0.013407821229050487,0.005117998294000614,1,1,0,0,0,0,0.11815561959654164,0.17553191489361694,0.7822580645161287,-0.010204081632653073,0.0025839793281653197,0.06280193236714972,0.037037037037036306,3.9880523166421145,-0.027094006814106453,0.06852791878172577,-0.02267002518891692,-0.007672634271099765,0.4637830893257044,0.4201187262370097,1.0,1.0,1.0,0.026754394927101417,0.027433554368756472,0.12223745929038671,0.11970660918174678,0.4201187262370097,0.027848535217039838,1302365910.0,326566907.0,True,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600769_2026-06-23,600769,祥龙电业,2026-06-23,2026-06-23,2,june,21.72,22.84,21.08,21.97,0.030360531309297834,19.27,17.630000000000003,16.816,0.14011416709911773,0.09392838609237142,0.18526206538661127,0.24617129892229128,0.19568916619398724,0.30649381541389165,0.061591009255178575,0.03699782365743198,1,1,0,0,0,0,0.3940355329949239,0.04242424242424238,0.879668049792531,0.011510128913443829,0.04172593646277852,0.03809106830122597,0.5028571428571423,21.993429200725913,-0.0010652818399570219,0.08301707779886149,-0.013471037269869757,-0.017881090746535655,0.4081635362057983,0.5918364637942016,0.4691846285340095,0.4741755683185265,0.4691846285340095,0.19522771999757577,0.19951633484502693,0.08845773075320025,0.08859250601100646,0.5918364637942016,0.0010664178755536758,1033886760.0,47008893.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603082_2026-06-23,603082,北自科技,2026-06-23,2026-06-23,2,june,43.82,49.64,43.39,47.0,-0.02902725459782851,41.194,37.50600000000001,37.227999999999994,0.14094285575569243,0.05330873428169136,0.20502985871728896,0.2531328320802002,0.15688156561616795,0.2624905984742669,0.06736798466082816,0.0304412330347823,1,1,0,0,0,0,0.43249009448338915,0.04914640455250902,0.8449794480328832,0.07256960292104053,0.07404021937842784,0.05318291700241742,0.5510204081632654,47.777074092510794,-0.016264581020724367,0.13029027254597833,-0.0167364016736401,-0.023072126377052582,0.6490011018202418,0.34592902467491704,0.8104726404699809,0.816780991247382,0.8104726404699809,0.5889287877581552,0.59706387285401,0.09602897015260198,0.09544557371876941,0.34592902467491704,0.016533491330016904,789707831.0,16529012.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603380_2026-06-23,603380,易德龙,2026-06-23,2026-06-23,2,june,43.57,45.18,42.8,42.88,-0.034566807001994326,40.83,38.209,37.65,0.050208180259613044,0.04824883663972557,0.10653930933137401,0.12224868486482232,0.12015493731843274,0.13891102257636123,0.03283415966811676,0.02056678864285888,1,1,0,0,0,0,0.21749006246450886,0.05162862840682485,0.7771317829457367,-0.015836584806059206,0.0007001166861143789,0.047111111111111055,0.01395348837209356,43.541282307619106,-0.015187478929700404,0.04764015067582536,-0.008554913294797628,-0.008554913294797628,0.45512305865053937,0.5448769413494606,1.0,1.0,1.0,0.0,0.0,0.1511290289474028,0.14944037935186805,0.5448769413494606,0.015421695606788792,373342461.0,8574448.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603663_2026-06-23,603663,三祥新材,2026-06-23,2026-06-23,2,june,100.0,105.86,96.3,101.07,0.03906899418121368,89.464,81.434,72.2125,0.12972815881248323,0.07641062326745951,0.18326924796566213,0.2411277844634918,0.18255274209789518,0.3996191795049331,0.06077924541724977,0.048434442270058664,1,1,0,0,0,0,0.39214876033057844,0.12075471698113201,0.8667964404894325,0.010699999999999932,0.04627329192546583,0.045248441337615776,0.48272138228941647,101.8801446070825,-0.007951938134824643,0.09621778886118044,-0.003942051837981686,0.012218327491236858,0.4521299658451777,0.5478700341548224,0.679933375705457,0.6850547503685159,0.679933375705457,0.24169740933159298,0.24717698721880535,0.07566540057947771,0.0750963637734942,0.5478700341548224,0.008015678312877276,4943636314.0,48524041.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000070_2026-06-24,000070,特发信息,2026-06-24,2026-06-24,2,june,24.59,26.05,24.35,25.33,-0.019537480063795742,22.919999999999998,20.588,19.4125,0.10514834205933687,0.06239092495637011,0.13656195462478204,0.2303283466096755,0.18272780260345844,0.3048293625241467,0.05369621184258899,0.028988404638144782,1,1,0,0,0,0,0.3466241360978204,0.04426559356136816,0.9197324414715716,0.03009353395689307,0.03939269593762812,0.02651806302843971,0.5818181818181807,25.050922607542308,0.011140403761962236,0.06578947368421048,0.029674796747967358,0.015230460921843658,0.5279832635974272,0.4605337088159072,0.2408434432578661,0.24288533747945948,0.2408434432578661,0.0,0.0,0.05634698642785006,0.056795263002026024,0.4605337088159072,-0.011017662552613123,4662868009.09,186135580.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000571_2026-06-24,000571,新大洲A,2026-06-24,2026-06-24,2,june,6.37,6.41,6.18,6.26,-0.006240249609984372,5.854,5.5969999999999995,5.5954999999999995,0.06935428766655272,0.055688418175606325,0.0949777929620772,0.11845631588350902,0.10416294443451846,0.11875614332946127,0.03172365174480074,0.009559884559884324,1,1,0,0,0,0,0.18113207547169807,0.06071428571428569,0.8863636363636361,-0.017268445839874413,0.01294498381877024,0.023400936037441554,0.3478260869565214,6.247806418847674,0.0019516579635920905,0.03588143525741036,0.0016000000000000458,-0.004769475357710662,0.28387605985477543,0.5414071755885694,0.24163865001319532,0.24241484904516167,0.24163865001319532,0.0,0.0,0.15423349986944204,0.15396317094140347,0.5414071755885694,-0.0019478564141096103,447799935.39,71673145.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000783_2026-06-24,000783,长江证券,2026-06-24,2026-06-24,2,june,9.49,9.79,9.08,9.23,0.003171247357293794,8.632,8.159,7.983500000000001,0.06927710843373514,0.05189990732159422,0.13415199258572752,0.131266086530212,0.11288148057359959,0.15613452746289203,0.030071599045346176,0.02320040130423906,1,1,0,0,0,0,0.16540404040404044,0.05589307411907665,0.7666666666666672,-0.0273972602739726,0.015401540154015464,0.057201225740551455,0.200000000000001,9.336686285916512,-0.011426568554352867,0.0739957716701902,0.01317233809001106,0.003260869565217428,0.42622275182649333,0.47358654868748634,0.6347534236277234,0.6413319968554965,0.6347534236277234,0.0,0.0,0.06867624642819674,0.0680337767868075,0.47358654868748634,0.011558644194638314,4936721307.16,528744477.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002068_2026-06-24,002068,黑猫股份,2026-06-24,2026-06-24,3,june,12.31,13.69,11.6,13.48,-0.02687747035573118,11.516,10.797,10.4885,0.17054532823897195,0.007294199374782817,0.188780826675929,0.24849495230156515,0.07437251088265251,0.28521714258473563,0.06275378368401618,0.029069767441860517,1,1,0,0,0,0,0.33597621407334,0.09329446064139933,0.9518348623853213,0.09504467912266445,0.16206896551724145,0.01533966398831257,0.8995215311004789,12.536317446470886,0.07527589801060541,0.16521739130434782,0.07410358565737041,0.005219985085756829,0.4564587033875308,0.5121741030544698,0.10503223858232053,0.11245519513303258,0.10503223858232053,0.34917052055391745,0.37009844027398914,0.05368993739309902,0.057140967297403165,0.5121741030544698,-0.07000612414904413,1431753960.94,114208496.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002672_2026-06-24,002672,东江环保,2026-06-24,2026-06-24,2,june,4.05,4.06,3.73,3.77,-0.01937046004842613,3.742,3.6760000000000006,3.7004999999999995,0.007482629609834257,-0.003206841261357618,0.08498129342597527,0.025571273122959592,0.014689880304678882,0.018781245777597766,-0.006372809346786967,0.0065717415115007505,1,1,1,0,0,0,0.06497175141242928,0.13367609254498714,0.5263157894736843,-0.06913580246913575,0.010723860589812341,0.06913580246913575,0.12500000000000017,3.857739076179541,-0.022743652291391414,0.07748184019370456,0.0026595744680850686,0.005333333333333412,0.24161775648899683,0.6807682316357733,0.773582560326322,0.7795846639719294,0.773582560326322,0.23813968162599128,0.24679577575209694,0.0995561950837633,0.09718493918224017,0.6807682316357733,0.023272964503857005,184782611.7,47899199.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002830_2026-06-24,002830,名雕股份,2026-06-24,2026-06-24,2,june,17.52,18.18,17.31,17.72,-0.014068655036578503,16.206,16.018,17.665,0.09342218931260016,0.06812291743798582,0.12180673824509447,0.10625546260456975,0.0806592583343737,0.0031135012737051326,0.03170359052711991,0.02038476239011322,1,1,0,0,0,0,0.11097178683385578,0.18973747016706452,0.8999999999999998,0.011415525114155223,0.017221584385763326,0.023691460055096404,0.4109589041095869,17.65416661869704,0.0037290563029599433,0.041080472706809056,0.007390562819783897,0.013150371640937797,0.48423689927384933,0.4437439840813571,0.35499171536914903,0.35751565462587903,0.35499171536914903,0.0,0.0,0.06695334320372452,0.06662709807639881,0.4437439840813571,-0.0037152021051331027,292888962.05,16590359.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600172_2026-06-24,600172,黄河旋风,2026-06-24,2026-06-24,2,june,16.55,17.43,15.75,17.1,-0.02359882005899694,15.354000000000003,13.786000000000001,13.776999999999997,0.1137162954279014,0.02579132473622492,0.13520906604142224,0.2403888002321195,0.14246336863484688,0.2411990999491911,0.05787515502273699,0.03180899633261003,1,1,0,0,0,0,0.37681159420289867,0.07079646017699111,0.9463414634146344,0.0332326283987916,0.08433734939759048,0.017241379310344664,0.8159509202454004,16.655855819845215,0.02666594769784192,0.09616519174041292,0.03888213851761857,0.0,0.628803993885217,0.34649646673797846,0.1407747167891021,0.1447242642414325,0.1407747167891021,0.37017143217701115,0.37929817830329043,0.07854263168230882,0.08087466461337331,0.34649646673797846,-0.025973343868700975,6816215803.0,409238401.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600322_2026-06-24,600322,津投城开,2026-06-24,2026-06-24,2,june,2.9,2.93,2.68,2.72,-0.010238907849829393,2.63,2.641,2.6290000000000004,0.034220532319391817,0.019011406844106515,0.11406844106463887,0.029912911775842543,0.01476713366149185,0.0346139216432102,0.017014694508894035,0.005329272934906815,1,1,0,0,0,0,0.03816793893129766,0.1360294117647059,0.6379310344827587,-0.06206896551724128,0.01492537313432837,0.06206896551724128,0.18181818181818218,2.788552378509389,-0.024583500398881908,0.07508532423208182,0.0,0.014925373134328401,0.21385205846353225,0.6128729024406454,0.7591343354203179,0.7668117292484841,0.7591343354203179,0.10566741489069187,0.1085553858020715,0.03308320481657036,0.0319368498197797,0.6128729024406454,0.025203080334334067,338260444.0,121303242.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600400_2026-06-24,600400,红豆股份,2026-06-24,2026-06-24,2,june,3.23,3.23,2.94,3.14,-0.009202453987730008,2.944,2.7920000000000003,2.815,0.06657608695652173,-0.0013586956521739468,0.09714673913043481,0.12464183381088811,0.053008595988538465,0.1154529307282417,0.029370629370629286,0.01860634804815775,1,1,1,0,0,0,0.18939393939393945,0.10954063604240284,0.8378378378378383,-0.02786377708978327,0.06440677966101693,0.02786377708978324,0.6785714285714288,3.079158152101445,0.01975924746087898,0.08588957055214719,0.01948051948051943,0.012903225806451646,0.32755202664173455,0.5522439644908553,0.05358874868304164,0.05455331625118893,0.05358874868304164,0.0,0.0,0.010277586682477536,0.01030135364434819,0.5522439644908553,-0.019376384681068563,614208600.0,199472898.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600470_2026-06-24,600470,六国化工,2026-06-24,2026-06-24,2,june,6.45,6.6,6.18,6.41,-0.007692307692307665,5.9479999999999995,5.828,5.638,0.07767316745124431,0.03900470746469398,0.10961667787491591,0.09986273164035686,0.06039807824296495,0.1369279886484569,0.017796030116358663,0.020665499124343567,1,1,0,0,0,0,0.09760273972602751,0.11960132890365445,0.8538461538461543,-0.006201550387596955,0.035541195476575076,0.025835866261398166,0.5641025641025639,6.346506751164902,0.010004440446462093,0.05999999999999995,0.004702194357366851,-0.007739938080495334,0.5987347306523472,0.370994315247579,0.32867664785554435,0.332652732444958,0.32867664785554435,0.010250179330497499,0.010455216958427225,0.06792688609122444,0.0684387814480218,0.370994315247579,-0.009905343031996652,599471252.0,94456884.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
